,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
5777,0.0788,5,0.15942028985507245,0.13640941859450717,0.05456570155902005,0.4454818272757586,0.0088498946874956,0.04,0.13157894736842105,0.8926441351888669,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
5778,0.1065,2,0.5072463768115942,0.2954532837395215,0.08463251670378619,0.5508502834278093,0.0023646653563687355,0.0,0.4473684210526316,0.055666003976143144,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1
5779,0.1299,1,1.0,0.9226907550895781,0.17321158129175945,0.25408469489829943,0.007338331018363221,0.0,0.42105263157894735,0.09542743538767395,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8,0
5780,0.1361,2,0.6811594202898551,0.42660459509401943,0.053452115812917596,0.3784594864954985,0.017332872824073038,0.0,0.18421052631578946,0.4980119284294235,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,0
5781,0.1682,2,0.4260869565217391,0.28598393223941443,0.031180400890868598,0.37879293097699235,0.010749909513243368,0.16,0.15789473684210525,0.9085487077534792,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0
5782,0.0991,1,0.3333333333333333,0.29423987437644245,0.06792873051224944,0.549516505501834,0.01964949944465565,0.04,0.18421052631578946,0.7465208747514911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
5783,0.1172,4,0.4492753623188406,0.4073327993274698,0.08129175946547884,0.03534511503834612,0.0006799965875932511,0.16,0.42105263157894735,0.06063618290258449,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0
5784,0.1398,3,0.2753623188405797,0.2585355021373453,0.0645879732739421,0.34278092697565854,0.0030512879764842105,0.08,0.13157894736842105,0.17296222664015903,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5785,0.1727,3,0.07246376811594203,0.07270939242293266,0.04899777282850779,0.5541847282427477,0.0034256588139898736,0.0,0.07894736842105263,0.790258449304175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5786,0.0662,2,0.6521739130434783,0.5476203694157394,0.13140311804008908,0.12570856952317438,0.01529536782348912,0.0,0.13157894736842105,0.37077534791252487,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
5787,0.2274,1,0.855072463768116,0.6547255553528801,0.15812917594654788,0.4654884961653885,0.003982245545856701,0.12,0.3684210526315789,0.1749502982107356,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,10,1
5788,0.0766,5,0.2753623188405797,0.2348383310466251,0.11748329621380846,0.9469823274424808,0.007992651729932854,0.04,0.4473684210526316,0.3031809145129225,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
5789,0.1714,3,0.13043478260869565,0.08640584974343928,0.0378619153674833,0.13904634878292765,0.0006294730896112921,0.04,0.07894736842105263,0.6292246520874751,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,10,0
5790,0.1372,5,0.13043478260869565,0.12254641489083283,0.08240534521158129,0.3081027009003001,0.0017443030614755016,0.04,0.10526315789473684,0.7475149105367794,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
5791,0.1218,4,0.6884057971014492,0.6279908954643868,0.0645879732739421,0.7302434144714904,0.08352279645076569,0.04,0.3684210526315789,0.341948310139165,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0
5792,0.203,5,0.43768115942028984,0.31741361397720697,0.09242761692650334,0.6302100700233411,0.012985367235428733,0.0,0.21052631578947367,0.8031809145129225,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6,0
5793,0.0599,2,0.21739130434782608,0.1805442101339509,0.053452115812917596,0.042347449149716575,0.0011322233072350476,0.04,0.18421052631578946,0.061630218687872766,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
5794,0.1465,3,0.391304347826087,0.24966888992870231,0.0801781737193764,0.12937645881960655,0.008004247286846745,0.04,0.2894736842105263,0.5616302186878728,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6,1
5795,0.0925,2,0.3101449275362319,0.17302583055095133,0.10734966592427617,0.2890963654551517,0.027247073985450888,0.04,0.21052631578947367,0.02882703777335984,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
5796,0.1719,3,0.4057971014492754,0.27453188570159653,0.062360801781737196,0.8132710903634546,0.013569286351449734,0.08,0.2631578947368421,0.790258449304175,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0
5797,0.0542,1,0.2753623188405797,0.2267489352927648,0.10912694877505567,0.2677559186395465,0.0069415973210950515,0.0,0.2894736842105263,0.25049701789264417,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
5798,0.1558,3,0.2463768115942029,0.23702722636825788,0.0378619153674833,0.1533844614871624,0.005354662532022373,0.04,0.10526315789473684,0.8926441351888669,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0
5799,0.1,2,0.3565217391304348,0.3151136877334624,0.036748329621380846,0.4824941647215739,0.0133332339428455,0.0,0.13157894736842105,0.7922465208747516,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
5800,0.1268,1,0.10144927536231885,0.05921913538634797,0.04855233853006682,0.37379126375458493,0.0028707285902536033,0.04,0.13157894736842105,0.1888667992047714,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0
5801,0.1253,1,0.2753623188405797,0.25297602525160406,0.03563028953229399,0.7522507502500834,0.015084163036843226,0.04,0.18421052631578946,0.7216699801192843,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,1
5802,0.06,4,0.42028985507246375,0.3582809240945032,0.06737193763919821,0.5095031677225742,0.021571048876100646,0.12,0.42105263157894735,0.3429423459244533,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6,0
5803,0.079,4,0.2028985507246377,0.1736761545233205,0.04788418708240535,0.6342114038012671,0.00616138199160316,0.12,0.18421052631578946,0.5367793240556661,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
5804,0.1299,1,0.4115942028985507,0.25276189418753126,0.0645879732739421,0.12804268089363122,0.005947692442761432,0.04,0.07894736842105263,0.4821073558648112,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0
5805,0.0714,3,0.2753623188405797,0.23293494381042265,0.060133630289532294,0.16138712904301433,0.0037287998018816276,0.0,0.18421052631578946,0.205765407554672,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
5806,0.1398,3,0.2753623188405797,0.17201069069164338,0.031180400890868598,0.17739246415471827,0.00458769926757493,0.04,0.2894736842105263,0.4383697813121273,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4,0
5807,0.1261,2,0.3101449275362319,0.1878960433337828,0.053452115812917596,0.7105701900633544,0.004757491350956923,0.0,0.15789473684210525,0.7614314115308151,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5808,0.2211,1,0.5652173913043478,0.42662838743447196,0.07238307349665925,0.6742247415805268,0.016600696230367272,0.08,0.3157894736842105,0.6660039761431412,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,1
5809,0.0579,2,0.09855072463768116,0.08136187356750285,0.08463251670378619,0.48482827609203066,0.004155350645499806,0.0,0.13157894736842105,0.5536779324055666,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5810,0.1528,3,0.1246376811594203,0.12004821914331715,0.013367483296213808,0.28576192064021344,0.0013674474617740042,0.12,0.05263157894736842,0.5994035785288271,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0
5811,0.0699,3,0.3333333333333333,0.2813761489717744,0.044543429844097995,0.4764921640546849,0.0,0.12,0.21052631578947367,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
5812,0.1171,3,1.0,0.6009548659301617,0.08463251670378619,0.5545181727242414,0.023900099307662428,0.0,0.23684210526315788,0.6252485089463221,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0
5813,0.1038,1,0.13043478260869565,0.11621765233045975,0.13140311804008908,0.1597199066355452,0.005046552019738951,0.12,0.3157894736842105,0.4254473161033797,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
5814,0.1099,3,0.4782608695652174,0.4288886597774623,0.08463251670378619,0.32410803601200405,0.007595918032664684,0.0,0.18421052631578946,0.2594433399602386,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
5815,0.0603,1,0.42028985507246375,0.34962844294993306,0.045657015590200446,0.6152050683561188,0.004728502458672193,0.04,0.18421052631578946,0.14314115308151096,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
5816,0.1299,1,0.6231884057971014,0.3844604293724374,0.09799554565701558,0.3284428142714238,0.0035747445457399167,0.04,0.15789473684210525,0.32504970178926446,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6,0
5817,0.1126,2,0.2463768115942029,0.22212529046482304,0.024387527839643652,0.45881960653551185,0.00518072917831399,0.0,0.18421052631578946,0.341948310139165,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5818,0.1825,1,0.21739130434782608,0.14953485974415306,0.0779510022271715,0.561187062354118,0.010492322498941905,0.0,0.5789473684210527,0.5894632206759444,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0
5819,0.0729,4,0.2289855072463768,0.19414549809264742,0.05330957683741648,0.4854951650550184,0.006791683335279731,0.0,0.15789473684210525,0.3359840954274354,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5820,0.1398,3,0.34057971014492755,0.2135124632210071,0.04788418708240535,0.4978326108702901,0.0,0.0,0.21052631578947367,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0
5821,0.0788,5,0.2028985507246377,0.17362063906226458,0.05902004454342984,0.48749583194398133,0.00017393335370838333,0.0,0.18421052631578946,0.0944333996023857,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5822,0.1316,3,0.5797101449275363,0.536596585006067,0.0757238307349666,0.6688896298766255,0.016937795634935426,0.04,0.23684210526315788,0.5964214711729623,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
5823,0.0963,1,0.42028985507246375,0.36935229318508067,0.12583518930957685,0.08102700900300101,0.010387962486716876,0.0,0.34210526315789475,0.13021868787276342,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,1
5824,0.1268,1,0.21739130434782608,0.13088166482936928,0.07015590200445435,0.646215405135045,0.006517531239672707,0.0,0.2631578947368421,0.2693836978131213,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,0
5825,0.1218,4,0.30434782608695654,0.27806108286872183,0.13140311804008908,0.3127709236412138,0.008093698725896771,0.04,0.18421052631578946,0.415506958250497,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
5826,0.1361,2,0.1318840579710145,0.07994226392050187,0.055674832962138085,0.08402800933644548,0.0027307536532216185,0.0,0.23684210526315788,0.47514910536779326,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10,1
5827,0.1136,5,0.13043478260869565,0.11806552410560629,0.06737193763919821,0.4441480493497833,0.004727674204606915,0.04,0.18421052631578946,0.5069582504970179,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
5828,0.1178,1,0.4492753623188406,0.4076896844342578,0.04343429844097996,0.5105035011670557,0.016237092695710224,0.12,0.2631578947368421,0.4304174950298211,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6,0
5829,0.1149,4,0.06666666666666667,0.06077356829591327,0.02846325167037862,0.7795931977325775,0.006791683335279731,0.04,0.23684210526315788,0.3976143141153082,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0
5830,0.1242,4,0.4782608695652174,0.438072503192139,0.08685968819599109,0.555185061687229,0.014367723270377742,0.0,0.15789473684210525,0.8071570576540756,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
5831,0.1136,5,0.09855072463768116,0.08934816917940218,0.04788418708240535,0.6658886295431811,0.0141846791219513,0.08,0.3157894736842105,0.7992047713717695,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
5832,0.1399,3,0.2463768115942029,0.23147568026266746,0.07126948775055679,0.28376125375125044,0.0007653067563168867,0.04,0.05263157894736842,0.158051689860835,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0
5833,0.1361,2,0.43768115942028984,0.4080703618814983,0.05790645879732739,0.6862287429143048,0.042227705264134364,0.0,0.15789473684210525,0.8956262425447316,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,0
5834,0.1483,3,0.057971014492753624,0.03455440911722486,0.011135857461024499,0.1467155718572858,0.0011322233072350476,0.0,0.10526315789473684,0.2952286282306163,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0
5835,0.1298,3,0.13043478260869565,0.1211347360239827,0.043429844097995544,0.3267755918639547,0.0008034064433196755,0.04,0.05263157894736842,0.9642147117296224,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,1
5836,0.0692,3,0.21739130434782608,0.18323274460508682,0.09910913140311804,0.35345115038346114,0.007430267219609081,0.0,0.18421052631578946,0.4244532803180915,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
5837,0.0749,4,0.14782608695652175,0.12568700383056683,0.0645879732739421,0.46748916305435145,0.0026711193605216013,0.04,0.2894736842105263,0.19681908548707755,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
5838,0.0691,5,0.3333333333333333,0.17560333409997544,0.06031180400890868,0.46082027342447485,0.0027854184215299676,0.0,0.13157894736842105,0.33797216699801197,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
5839,0.1501,1,0.4,0.3807567550419935,0.031180400890868598,0.4254751583861287,0.004828721200570833,0.04,0.13157894736842105,0.6371769383697813,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,0
5840,0.0729,4,0.6811594202898551,0.5777969878896987,0.0645879732739421,0.5555185061687229,0.006915093191006155,0.0,0.10526315789473684,0.38767395626242546,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
5841,0.1357,3,0.014492753623188406,0.014497466115741807,0.011135857461024499,0.4668222740913638,0.0036045616920899253,0.04,0.18421052631578946,0.6182902584493042,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1
5842,0.0579,2,0.2028985507246377,0.16795013125441152,0.0400890868596882,0.8086028676225409,0.006061163249704521,0.0,0.2631578947368421,0.32703777335984097,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
5843,0.1025,2,0.14492753623188406,0.12881966199015,0.07287305122494432,0.7525841947315772,0.015952173297254586,0.0,0.3684210526315789,0.6669980119284294,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
5844,0.1599,2,0.08695652173913043,0.05504754502700431,0.032516703786191536,0.01267089029676559,7.537111994029945e-05,0.0,0.13157894736842105,0.009940357852882704,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0
5845,0.1677,2,0.34782608695652173,0.23271288196619905,0.044543429844097995,0.6438812937645881,0.011092806696268467,0.12,0.34210526315789475,0.547713717693837,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6,0
5846,0.0999,4,0.15942028985507245,0.14108064810335397,0.044543429844097995,0.20373457819273094,0.003713062974641345,0.04,0.13157894736842105,0.1888667992047714,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5847,0.0751,4,0.2753623188405797,0.23428317643606605,0.03675278396436526,0.6082027342447482,0.001457727154889308,0.08,0.18421052631578946,0.2823061630218688,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0
5848,0.1099,4,0.5652173913043478,0.5067927131991975,0.0645879732739421,0.8216072024008003,0.011244377190214344,0.0,0.23684210526315788,0.6679920477137178,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5849,0.0849,5,0.08695652173913043,0.04449960742638254,0.09242761692650334,0.21240413471157055,0.0,0.0,0.13157894736842105,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
5850,0.0662,2,0.15942028985507245,0.13366536866231532,0.08329621380846325,0.34478159386462154,0.008662709268742769,0.04,0.2631578947368421,0.22564612326043737,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
5851,0.0654,4,0.5217391304347826,0.28367607521551896,0.14253897550111358,0.1973991330443481,3.5614924806954685e-05,0.0,0.42105263157894735,0.001988071570576541,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0
5852,0.0849,5,0.42028985507246375,0.36303939218500925,0.05512249443207127,1.0,0.0065738525161116125,0.04,0.21052631578947367,0.38469184890656066,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
5853,0.0766,5,0.4782608695652174,0.4079355386189339,0.044543429844097995,0.7772590863621207,0.014038078152397092,0.0,0.18421052631578946,0.32504970178926446,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
5854,0.1599,2,0.5072463768115942,0.33463133768468806,0.06726057906458797,0.6545515171723908,0.011009153035675387,0.0,0.15789473684210525,0.614314115308151,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8,0
5855,0.1599,2,0.15942028985507245,0.10325082678383074,0.04343429844097996,0.6508836278759587,0.001766665921238008,0.04,0.13157894736842105,0.0874751491053678,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0
5856,0.1465,3,0.13043478260869565,0.12434670198507428,0.051224944320712694,0.6525508502834279,0.020135684580973843,0.08,0.34210526315789475,0.7385685884691849,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5857,0.1491,2,0.1072463768115942,0.06664234560753743,0.044543429844097995,0.08769589863287763,0.0011661817239114465,0.0,0.10526315789473684,0.933399602385686,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
5858,0.0714,3,0.2753623188405797,0.23293494381042265,0.05021269487750557,0.4784928309436479,0.002499670769009052,0.04,0.23684210526315788,0.0874751491053678,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
5859,0.1149,4,0.014492753623188406,0.013712318880808306,0.01648106904231626,0.2834278092697566,0.0014949985878268187,0.0,0.07894736842105263,0.4602385685884692,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5860,0.1714,3,0.21739130434782608,0.14572015449159736,0.04136971046770602,0.4631543847949317,0.005754709245551655,0.0,0.10526315789473684,0.9463220675944335,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,1
5861,0.1323,1,0.03188405797101449,0.030454195779238812,0.0935412026726058,0.44681560520173397,0.016700914972265914,0.04,0.13157894736842105,0.8449304174950298,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0
5862,0.1349,2,0.21739130434782608,0.2028376331379718,0.0645879732739421,0.535511837279093,0.005623845103237728,0.04,0.23684210526315788,0.47514910536779326,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0
5863,0.1158,3,0.2753623188405797,0.24938338184327194,0.15367483296213807,0.27742580860286764,0.03654919539258829,0.04,0.21052631578947367,0.41749502982107356,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1
5864,0.1929,4,0.3333333333333333,0.235956571047894,0.0779510022271715,0.8009336445481827,0.028597128111854057,0.12,0.2631578947368421,0.9433399602385687,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,0
5865,0.0849,5,0.2753623188405797,0.23787581984439812,0.04010467706013363,0.6535511837279094,0.0076770869310619294,0.0,0.13157894736842105,0.8777335984095428,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0
5866,0.0788,5,0.48985507246376814,0.4192131079934333,0.1759465478841871,0.270756918972991,0.006677384274271364,0.04,0.4473684210526316,0.0805168986083499,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
5867,0.0768,2,0.14202898550724638,0.1211347360239827,0.03620920935412027,0.35111703901300434,0.004251428117072056,0.0,0.2631578947368421,0.07256461232604373,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
5868,0.0999,4,0.7101449275362319,0.627229540569906,0.15924276169265034,0.5558519506502169,0.03575986926837833,0.0,0.13157894736842105,0.11829025844930419,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
5869,0.1426,5,0.6811594202898551,0.6405294588828704,0.27616926503340755,0.12070690230076693,0.027808630241709383,0.2,0.07894736842105263,0.833996023856859,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5870,0.1025,2,0.42028985507246375,0.3728180441109992,0.053452115812917596,0.6402134044681561,0.007851020284770313,0.12,0.2894736842105263,0.22664015904572565,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
5871,0.08900000000000001,5,0.08985507246376812,0.07822128462776884,0.05902004454342984,0.18272757585861957,0.007909826323405051,0.0,0.18421052631578946,0.6550695825049703,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
5872,0.1025,2,0.5652173913043478,0.5012332363134562,0.07126948775055679,0.3921307102367456,0.013035062479345414,0.0,0.2631578947368421,0.38767395626242546,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
5873,0.0714,3,0.2028985507246377,0.1715982901237995,0.036748329621380846,0.2870956985661887,0.006594558867743562,0.0,0.13157894736842105,0.5238568588469186,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
5874,0.1602,5,0.7101449275362319,0.4699225162779263,0.12806236080178174,0.561187062354118,0.03094605664098251,0.0,0.21052631578947367,0.6958250497017893,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
5875,0.1065,2,0.043478260869565216,0.03922563862607166,0.013808463251670379,0.22240746915638548,0.0007404591343585463,0.0,0.05263157894736842,0.6351888667992048,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
5876,0.1171,3,0.30434782608695654,0.2761101109516143,0.04882316258351893,0.26008669556518843,0.005668570822762741,0.0,0.15789473684210525,0.4940357852882704,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
5877,0.1361,2,0.07246376811594203,0.0684267711414772,0.07516703786191536,0.2940980326775592,0.0018991865716824904,0.2,0.05263157894736842,0.4065606361829026,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0
5878,0.1649,3,0.42028985507246375,0.27995653932477343,0.053456570155902,0.5431810603534512,0.0230759865127108,0.0,0.23684210526315788,0.8021868787276343,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
5879,0.0788,5,0.4782608695652174,0.409299632804879,0.051224944320712694,0.496165388462821,0.010243018025293222,0.16,0.15789473684210525,0.2922465208747515,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0
5880,0.1387,5,0.5420289855072464,0.5070227058235719,0.0864543429844098,0.23874624874958322,0.010188353256984873,0.04,0.21052631578947367,0.5606361829025845,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,0
5881,0.0654,4,0.5652173913043478,0.17938631623192774,0.0645879732739421,0.41213737912637544,0.006592902359613006,0.08,0.21052631578947367,0.12823061630218688,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,0
5882,0.1375,2,0.2753623188405797,0.25765518554060163,0.036748329621380846,0.5795265088362788,0.018398007552020566,0.0,0.23684210526315788,0.6550695825049703,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0
5883,0.0788,5,0.4492753623188406,0.2759594261287483,0.08685968819599109,0.0980326775591864,0.00457113418626937,0.04,0.3157894736842105,0.32504970178926446,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
5884,0.079,4,0.07246376811594203,0.062010769999444854,0.04788418708240535,0.6465488496165389,0.013655424774238648,0.0,0.23684210526315788,0.6282306163021869,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
5885,0.1974,5,0.7101449275362319,0.5099888175999874,0.21492204899777284,0.7142380793597867,0.06294813721519449,0.12,0.3684210526315789,0.9184890656063619,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0
5886,0.1557,5,0.5652173913043478,0.3696695243911144,0.08129175946547884,0.5288429476492165,0.018349968816234442,0.0,0.47368421052631576,0.5009940357852883,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6,0
5887,0.1075,2,0.14782608695652175,0.1324360977389346,0.0200445434298441,0.0480160053351117,0.0008489604169099664,0.0,0.2631578947368421,0.24254473161033796,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5888,0.0749,4,0.2753623188405797,0.23421973019485928,0.08652561247216035,0.19139713237745917,0.017853016377067633,0.0,0.13157894736842105,0.5636182902584493,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
5889,0.1558,3,0.2753623188405797,0.2647453029954557,0.051224944320712694,0.6702234078026009,0.0026885126958924397,0.12,0.18421052631578946,0.5566600397614314,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1
5890,0.1186,5,0.13043478260869565,0.11900135616340582,0.0200445434298441,0.5661887295765256,0.0005872321322821132,0.0,0.15789473684210525,0.2614314115308151,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
5891,0.0766,5,0.13043478260869565,0.11119746849497587,0.0645879732739421,0.27742580860286764,0.003973134751138642,0.04,0.21052631578947367,0.09642147117296222,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0
5892,0.1349,1,0.5652173913043478,0.3524518006836333,0.33184855233853006,0.302434144714905,0.08014020684817026,0.0,0.13157894736842105,0.5357852882703777,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,10,0
5893,0.1982,1,0.13043478260869565,0.1345694775995115,0.055674832962138085,0.1843947982660887,0.0008489604169099664,0.04,0.18421052631578946,0.22166998011928432,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
5894,0.079,4,0.5652173913043478,0.48387275856325984,0.053452115812917596,0.42814271423807937,0.0069565058942700556,0.04,0.21052631578947367,0.3956262425447316,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0
5895,0.1527,4,0.13043478260869565,0.12554424978785164,0.0645879732739421,0.3907969323107703,0.0070211097113617406,0.12,0.2894736842105263,0.823061630218688,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0
5896,0.06,2,0.21739130434782608,0.11021405175627128,0.09242316258351893,0.5235078359453151,0.024942042921782172,0.0,0.18421052631578946,0.8459244532803181,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,0
